sample_id,y,oof_prob_garbage
2909,1,0.6816
2910,1,0.6863
2911,1,0.9850
2912,0,0.6241
2915,1,0.9958
2917,0,0.0310
2919,0,0.0072
2920,1,0.9474
2922,0,0.2157
2923,0,0.3135
2925,0,0.1144
2926,1,0.5188
2927,0,0.8804
2928,1,0.3326
2932,0,0.8136
2938,1,0.9647
2940,0,0.5025
2941,0,0.0102
2943,1,0.8108
2948,1,0.9690
2949,0,0.0045
2950,0,0.9455
2951,1,0.8897
2953,0,0.4314
2954,0,0.9252
2956,0,0.6170
2957,0,0.0119
2958,1,0.4562
2959,1,0.5848
2963,1,0.0430
2964,1,0.4470
2965,1,0.9979
2966,1,0.9004
2968,0,0.0161
2969,1,0.0032
2970,0,0.3853
2973,1,0.9908
2974,0,0.1389
2975,0,0.8776
2976,1,0.8821
2978,0,0.7442
2980,1,0.0846
2986,1,0.8757
2987,0,0.0165
2990,1,0.8354
2991,0,0.7153
2992,1,0.9836
2993,1,0.9876
2994,0,0.5393
2995,1,0.9840
2996,0,0.8599
2997,1,0.3336
2999,1,0.9277
